sample_id,x0,x1,x2,x3,y_true,y_noisy
292,-0.554826427182,0.479413262393,-0.219435090105,-0.283065305743,0.0392176434287,0.0828787476989
293,0.521075724333,0.289830132831,0.328053739149,-0.976387984895,0.893487893518,0.918967262313
294,-0.515969015801,0.723549841766,-0.383715843653,-0.107049185324,0.748188874068,0.820541837182
295,-0.688161962686,0.490643618445,0.342122297271,-0.722172902809,0.155263860952,0.188473024114
296,-0.814026129746,0.483611241751,-0.127551172091,-0.807635827581,0.192654219312,0.165441331972
297,0.103096236659,-0.807111991038,0.569078071322,0.0693545666903,-0.163905065063,-0.330998980339
298,0.00764050346004,0.649173398535,0.24667210091,-0.855106841258,0.234228796328,0.171393531748
299,-0.703951097398,0.621670325017,-0.183490167751,0.706765654896,0.143202652847,0.153159106518
300,-0.49939406998,-0.0296319502029,-0.490908764136,-0.0272240473712,-0.881233206437,-0.870958234737
301,0.659413124958,-0.501277127727,0.933244475073,0.0644544697676,0.340413205429,0.475976845022
302,-0.525735372057,-0.23327017883,0.631387907523,0.75431610354,-0.804313102264,-0.691959464581
303,-0.693290640344,0.46395806035,0.0152410395244,-0.475802031325,0.0229322617938,0.150357847134
304,-0.56468047076,0.240403027846,-0.909561266594,-0.391969718034,-0.300072015595,-0.422475692903
305,0.122827995134,-0.0179936066018,-0.976131268012,-0.583646480808,0.759313592183,0.783555515284
306,0.340425368649,-0.684931931642,-0.757697275593,0.634170319605,-0.431165707313,-0.437323194856
307,0.747040252384,-0.488785623946,-0.059867857471,0.84163285945,-0.107684635124,-0.0457566832157
308,-0.410234207529,-0.816827354996,-0.965427815589,-0.557646628827,1.2108081838,1.21814314479
309,-0.0485159784454,0.439156469727,-0.662221849955,0.466810683224,-0.0063266948386,-0.0896292591834
310,0.0583738665944,-0.338432369653,-0.296799128486,0.695324631248,-0.00306587532361,0.0525565210258
311,0.782235191521,0.70754774222,0.926959223605,-0.145263503458,0.0223746099965,-0.0340682362321
312,0.60108939784,-0.700483635844,-0.955268533024,0.91818069481,-0.491247140819,-0.355391101606
313,-0.392487253892,0.353149240795,0.464752556652,-0.180754995151,-0.34003007892,-0.315494661076
314,0.0911232202772,0.700623500207,0.382707459942,-0.935626711641,0.135423321145,0.267634719172
315,-0.231620499003,0.0761722287344,0.645081289404,-0.298845833843,-0.481696093922,-0.359835261417
316,-0.56947041886,0.888947190709,-0.35817320421,-0.998584642411,1.27503029685,1.2560185532
317,0.95261595215,-0.24804842041,-0.530130789823,0.476568891219,0.0305809436905,-0.119267257734
318,0.921934750726,-0.800968151797,0.35484820208,0.637994705977,-0.186511328097,-0.111434602394
319,0.180978303395,-0.264671583825,0.353869034007,-0.421893484151,0.48315932667,0.62104390998
320,0.92177519585,-0.326374875713,0.640952554808,0.521741866843,0.250766701778,0.299065914588
321,0.897508750744,-0.023372274585,-0.847926139217,0.375262547126,0.342963231358,0.390346837683
322,0.236681464571,0.206139709067,0.374168000933,-0.926635649281,0.799569074196,0.782981759734
323,0.934702156086,0.327170003144,0.329005304707,-0.109158084685,0.209252828608,0.156390234481
324,-0.546894053328,0.199978765875,-0.789175298186,0.620119998362,-0.685138779876,-0.681244666875
325,-0.437646462136,-0.641723691008,0.706762073088,0.824828612412,0.413858627672,0.347802103508
326,0.730416743476,0.694006147318,0.379286609699,0.895909373261,-0.585548992995,-0.523498700183
327,0.584728919622,-0.525731334388,-0.252590162133,0.905156830633,-0.214363925021,-0.317810320577
328,0.542518633545,0.932679820068,-0.861269915251,-0.733701845583,-0.601390344583,-0.593685747736
329,0.588360269401,0.449363368551,-0.33634625095,-0.134337918647,0.189504310563,0.11163148682
330,0.370026560622,-0.838860223837,0.942184847154,0.0844629289593,-0.49387381829,-0.507949273943
331,0.588199355118,0.23953864207,0.0178690057168,-0.309918019869,0.773196547007,0.757199163213
332,0.69183377045,0.666230250752,-0.314000179979,-0.627857009715,-0.246541218813,-0.0924296378684
333,-0.905385044443,-0.0427817694178,-0.195143075192,-0.856713132419,-0.0846389193166,-0.14387628553
334,-0.824982934774,-0.823930850194,-0.959686661031,-0.197812990585,0.862945157444,0.933563128463
335,-0.842900070526,-0.0657449576973,0.561356593666,0.391669708144,-0.51587826952,-0.547275510728
336,-0.890991216434,0.237685487182,0.886378615001,0.178998728486,-0.169274818275,-0.234140947668
337,-0.81728953326,0.575477650839,-0.647893038152,-0.0450620077482,0.344514928376,0.462122501007
338,0.353105590032,0.589797028442,-0.89264884859,-0.00313979503421,-0.0566786263498,-0.0209848932799
339,0.243797468149,-0.0376259570063,0.962237220688,-0.102101041951,1.0213524819,1.05790580438
340,0.719308996518,0.655105858295,0.617947775798,0.277165924703,-0.253777955919,-0.312121244189
341,0.149712758637,0.834106800778,-0.905827624307,0.191413347296,-0.221453844887,-0.339504055976
342,0.149984287825,-0.387160742818,0.263928895923,-0.830842214645,0.318409269854,0.380458207784
343,0.534096853081,0.671645554222,0.281835922601,0.0802280571411,-0.485566698084,-0.664378832695
344,0.0474422675315,-0.153229495413,-0.713633972965,-0.119816045419,0.301448376224,0.176283947382
345,-0.822514212888,0.456643329551,0.53288939485,-0.696204652487,0.118626494168,0.132001939298
346,-0.656705651887,0.935111322386,-0.620885076,-0.142448235749,1.08161864621,1.05911182061
347,0.0425527563377,0.95062143666,0.827896017745,0.768403469064,-0.147503930348,-0.0166372599372
348,0.695990428392,-0.0906394528876,-0.345614479312,0.278968903053,0.729970917692,0.680816398918
349,-0.326616983887,-0.67454026043,0.576473564874,-0.616423337172,0.598988669813,0.578543355134
350,0.452944290432,0.830643787547,0.993609773007,-0.814028673828,-0.25826241438,-0.164708487958
351,0.659332357322,-0.22867569304,-0.395026177976,-0.197689705368,0.70325487618,0.776747672159
352,0.681211221958,0.931882004341,0.960921903675,-0.82394503486,-0.206299134339,-0.288779781224
353,0.493618190184,-0.373669750268,0.280759227932,-0.885012592092,0.574831559154,0.614829601231
354,0.214913816592,0.175051570594,0.148245428764,0.771989451443,0.376334222205,0.407876416169
355,-0.233798929761,-0.92619775549,-0.893054090429,0.958358240613,0.819957093873,0.881233690407
356,0.52407094201,-0.975108037885,-0.83348367833,0.551871822243,-0.907767800913,-0.753980138577
357,0.0564270470886,0.240357694863,0.938718999975,0.925506634578,0.193370153475,0.134875076583
358,0.625503105515,0.454255936272,-0.431136912123,0.252297772524,0.0856184416385,0.230325651968
359,0.902670038915,-0.643254118534,-0.587038106529,-0.706176952496,-0.0112404206107,0.0392611822791
360,0.411060269314,-0.841348262231,0.471388895717,-0.592576657101,-0.679888682773,-0.687435079237
361,-0.806933985651,-0.63329921724,-0.982869842052,-0.787220854994,0.748159872072,0.692457133808
362,0.000267603193636,0.124809015984,0.624649689724,0.238951985816,0.0670854093472,-0.0398364690229
363,-0.50222323811,-0.84710437995,0.64464103147,-0.713883218141,1.04522704134,1.05957123892
364,-0.901979049408,-0.324162075363,0.17414614906,0.723567642273,-0.294769593438,-0.375563469948
365,0.349572994641,-0.540302741606,0.193669155853,-0.568226496675,-0.00808500351626,0.0719379102217
366,-0.784984490868,0.718157840808,-0.160231762274,-0.128289933575,0.457214405835,0.278653778922
367,0.618027375711,-0.633895698942,0.00662154398798,-0.125297272333,-0.362854592943,-0.379286230154
368,0.720847290433,0.440445621707,-0.425194127144,0.241543001057,0.0923187055001,0.0429023030645
369,-0.869051069028,0.981109838436,0.612028659174,0.479667937969,0.288774952996,0.254589958516
370,-0.00554356490389,0.508945590853,0.774987520724,0.727175721327,-0.00241781474428,-0.0239935998848
371,0.945296680838,-0.89519321928,0.147343240699,-0.270061188631,-0.104582446417,-0.173183167041
372,0.394251636268,-0.842550957161,-0.142251840892,0.135374937286,-0.850025078352,-0.804854419802
373,-0.90405903186,0.170244006199,0.0635770215289,-0.926710112708,-0.061698118429,-0.105341213383
374,0.906701731134,0.457808289052,-0.962969763941,0.60335694658,0.0371156095721,-0.0573003300343
375,0.0486922905392,0.600387437214,0.927939352571,0.684761011494,0.039771606569,-0.019889865729
376,-0.311763871974,0.139517078552,-0.927715040403,-0.0400064752887,-0.44156683711,-0.441753731627
377,-0.608409712975,-0.277145233126,0.0468633438699,0.220914656874,-0.64897876609,-0.628001018415
378,-0.191420847446,-0.480997972424,0.84984624912,-0.457281585852,0.227976532999,0.379956118105
379,-0.5746612083,0.662587957993,0.844019690569,0.318933370987,0.531514359805,0.683326443946
380,-0.524789590302,-0.26296569949,0.72290535501,0.906549070055,-0.733270494975,-0.737785879589
381,0.427638304527,-0.0286118143182,-0.737956726566,-0.296608746007,1.14484853873,1.14180044967
382,-0.235021616431,-0.0485137093551,-0.685095847073,-0.160552465922,-0.468970266551,-0.496978281952
383,0.404014034339,0.200902285673,0.08441807062,0.708914434831,0.622146869235,0.588543554939
384,-0.722661320937,0.407659055312,0.472601765762,0.429679492629,-0.306546029582,-0.232447844682
385,0.741574215903,-0.357419806346,-0.191251419135,-0.828519968616,0.440036093255,0.412885330876
386,0.673367111214,-0.571575282869,-0.993285960993,0.345350250661,-0.0443810332132,-0.0650473041332
387,-0.714816959641,0.364394315373,0.30248187791,0.547526977395,-0.45710096604,-0.261093965812
388,-0.870628834483,-0.873287351901,-0.139440675687,-0.445255891408,0.438632579123,0.411789837624
389,-0.157933898081,0.92824337346,0.400821645013,0.844342940941,0.255468196815,0.187838795016
390,-0.288375366695,-0.516680338387,-0.171099094476,0.00856883261275,0.0561355705115,0.0404709554462
391,-0.691148311587,0.439237861843,-0.294455462848,-0.530560944847,0.0294160224489,-0.0151945322672
392,0.827194677461,-0.590562263812,-0.264499304327,-0.569946348033,-0.0765054638767,-0.0253281480834
393,0.985697687279,0.902098752488,-0.408518061313,-0.113958519286,-0.0200724273853,-0.0694031339205
394,0.411030586798,0.475630140871,-0.970474840728,0.725155799728,0.116707592627,0.118473081876
395,-0.287280741409,0.242715038762,-0.649053490429,-0.33846376043,-0.337298777977,-0.412820158163
396,-0.0357575957284,0.044488905402,-0.287885917548,-0.0711715191094,-0.0700480105038,0.0984820090282
397,-0.516049676533,0.746511886353,0.347357313295,0.913850203457,0.456746124323,0.394024121757
398,0.737393166304,0.659886527771,-0.129622375229,-0.876136181878,-0.12989734177,-0.0759776387436
399,-0.611542964671,-0.615154723856,-0.0706831471578,-0.189092009033,0.366589421337,0.263872551784
400,0.41806482913,-0.599672631691,-0.765641091728,0.206051466012,-0.198895076002,-0.248859980769
401,-0.1819804744,-0.89836850793,-0.241371122481,0.413765600119,0.492209105809,0.592751574895
402,-0.602604234591,0.350746132037,-0.786041061228,-0.330065075049,-0.094627397941,-0.130648548558
403,-0.538195614528,-0.561043535611,-0.604633551854,-0.878647527057,0.474149773614,0.514133861109
404,0.026909747851,0.438021421143,-0.112102493886,-0.336351778902,0.101658387779,0.216029509031
405,0.177389295316,-0.17954567502,0.587695956023,-0.659798271816,0.686322315182,0.751909690212
406,-0.296556618401,-0.0946800826709,0.286647476827,-0.284923882157,-0.701181008378,-0.688835919861
407,0.0634439523192,0.71104534293,0.0836963226717,0.954107376043,-0.377632305704,-0.500377987217
408,0.380268723187,-0.00922557722858,0.413538653071,0.573499380076,0.890418164105,0.95239373319
409,0.995396921318,-0.313216583034,-0.341495687588,-0.866891169002,0.138229725217,-0.0169580808105
410,-0.241990766183,-0.388609305394,0.473437095623,-0.833748369685,-0.051845146609,-0.031940765402
411,0.345960047701,0.233478133401,-0.204466339042,0.061075934295,0.645832362027,0.609279145066
412,-0.908836217303,-0.953472157988,-0.62150079494,0.617537058016,0.415465960768,0.524297247521
413,0.272507302498,0.992951932749,0.729167873298,-0.867936666376,-0.306031159803,-0.405510288831
414,-0.209836965736,0.575034036875,-0.121996626559,0.347392524686,0.061899604595,-0.0527533204153
415,0.873589206098,-0.467892806858,-0.397930046482,-0.92216424641,0.175592768718,0.174372368752
416,-0.0335138016224,0.983446882006,-0.170415605721,-0.858769644525,0.370728725087,0.421017655551
417,-0.563025731011,-0.418485448404,0.045985951627,0.141666118323,-0.274000695309,-0.329893322524
418,-0.59656104613,0.0814724163227,0.0239208814012,-0.616798144608,-0.796833485483,-0.930924365068
419,0.448945752866,0.423762263975,0.268478442108,-0.395587664122,0.369764876458,0.359258737346
420,0.918626458663,0.138568088974,-0.266117812393,0.139405652441,0.184046336444,0.250782768456
421,0.0240818550176,0.517916807724,-0.0569065575515,-0.445033937995,0.108569657281,0.176535925718
422,-0.192482530498,0.819867136595,-0.537265580148,0.316895568241,0.492635420595,0.481818913083
423,-0.385443620333,0.683471051017,0.891156721447,0.327464487851,0.608937046229,0.59326532088
424,-0.567158143302,-0.144306953207,0.643829363744,0.214161099861,-0.849208542925,-0.838253045279
425,-0.697648209404,0.390400828988,0.306300432446,0.272727851346,-0.34364483972,-0.385191928299
426,-0.111169036799,0.526916757768,0.137433659425,-0.786377534191,0.230987424217,0.274518641168
427,-0.0486293871294,-0.820698885601,-0.552446344026,0.981112098231,0.108554860648,0.0685407934196
428,-0.0788193516236,-0.273820584931,-0.867088825129,-0.317225436166,0.130696900953,0.182444367087
429,-0.384440385531,-0.864359879276,0.372799593165,-0.133527886179,0.886583660125,0.95289779404
430,0.0449424052899,-0.64001752755,-0.617478051454,0.814201566645,-0.0604324504847,0.0571812024491
431,0.214644427013,0.177848908807,0.970695117301,0.397435274215,0.756794692137,0.651534712407
432,-0.982915138317,-0.4389019286,0.393676319687,0.273287741492,-0.0644454915433,-0.0869345042015
433,-0.350464891064,0.775641195357,0.563267727093,-0.918759376983,0.999780238166,0.996768493918
434,-0.336013403316,-0.190486882102,-0.508050708839,-0.965773476775,-0.441180823533,-0.462132276572
435,-0.947509653871,-0.467546450464,-0.0343128471692,0.844813207632,-0.140941500459,-0.0859035715661
436,0.611074865899,0.363739646661,-0.814583249529,0.605840409007,0.371294373865,0.387461680067
437,0.609551025992,0.352410070182,-0.577120283239,-0.145783862494,0.502451672522,0.475041791435
438,-0.515499042231,0.376627134895,0.116943816202,-0.249979327325,-0.323036956722,-0.344274464754
439,0.0469027019768,0.607265183986,-0.80822223059,0.368003821015,0.0457887384426,0.0814670210915
440,-0.707554967679,-0.105534490778,-0.149063602432,-0.018988261431,-0.725468855176,-0.699876709679
441,-0.160369641577,0.136898002272,0.179343824402,0.961937742413,-0.639027845415,-0.640314757193
442,0.174900185502,-0.765155932475,-0.620743353863,0.927897530376,-0.401699944296,-0.498557302267
443,-0.735941064691,-0.664196700757,0.700681605784,0.267479603764,0.398058409425,0.401030551568
444,0.277534602193,0.0861510109281,0.793532588882,-0.0777900182056,0.975855960901,0.936549891257
445,-0.314782322137,-0.147181873011,-0.462308656604,0.247547107615,-0.707621993609,-0.810880112495
446,-0.361863200869,-0.976522247301,-0.180582721731,0.403232364985,0.883152011642,0.798294076175
447,0.869330605245,0.548924859811,-0.768122228557,-0.915019283655,0.248974544971,0.196421639917
448,0.812636305011,-0.484597995408,0.836475266949,0.698583068049,0.232860935997,0.414814910111
449,0.62200752702,0.392143565761,-0.428661123033,-0.196987097214,0.370527131202,0.302517363013
450,0.234036821672,0.393788783949,-0.677838303362,0.403573712022,0.23712426536,0.203349927995
451,0.171916442433,0.560143938758,0.786412974074,-0.422493876418,0.21739515139,0.18991734162
452,0.315436917514,0.704839050493,0.74785350253,0.933696261854,-0.551328580983,-0.568460336728
453,0.252891557686,-0.553620426753,0.0804565220997,0.0440553875057,-0.121002215442,-0.114293454933
454,-0.947982774655,-0.398014432798,-0.0740470381105,0.365531686468,-0.0976217938078,-0.0801382940973
455,0.812765743469,-0.645460416267,-0.991492083245,-0.20223158294,-0.0433997172881,0.0175225933728
456,-0.121900822321,-0.334664738599,0.0342153701634,-0.638690526518,-0.0793909524705,-0.204447540502
457,0.827024871687,-0.0932439309257,0.902211094868,0.881982091163,0.682983149763,0.730290281779
458,-0.842819106581,-0.672289362279,-0.618991194457,-0.206227308145,0.464780975844,0.548932551549
459,-0.574554460141,-0.652297760519,0.851309856306,-0.939200071512,0.718465448932,0.784935532395
460,-0.111478296554,-0.0443250902086,-0.0523113711672,-0.844788521996,-0.172873859671,-0.142894533263
461,-0.991158904786,-0.439650158257,0.191778875599,0.924295142164,-0.166934985906,-0.213262022803
462,-0.325799522525,0.529846426903,0.256289020234,-0.413423846641,0.191723877675,0.226094064985
463,0.328665547473,0.5454353456,-0.912343173757,0.442308390958,-0.0299944029902,-0.0390018258425
464,0.630803386916,-0.17600968219,0.358995393269,-0.569945348021,0.956723095302,1.02380229426
465,0.74689310644,0.22923925288,-0.778573992683,-0.500285476631,0.742839399769,0.884846886888
466,-0.0575633672183,-0.46462539685,0.539508881276,-0.632118602245,0.1597696323,0.183312693153
467,0.770643054373,-0.152343108308,0.390182715723,-0.182646291226,0.710184185797,0.574047847033
468,-0.826976175797,-0.362931861922,0.575692952372,-0.756689597709,-0.0640020017933,-0.063832180453
469,0.0888928357232,0.576971367707,-0.100527331295,0.594457277036,-0.217506430975,-0.200639783007
470,0.896301725412,0.449638115672,-0.0511339100413,-0.956130923004,0.278552692042,0.27332051107
471,0.0353185503093,-0.166797370001,0.100247179571,0.297338062708,0.0449092022909,-0.047402069092
472,0.745458635942,-0.830385086058,0.67336328798,-0.802850711744,-0.3124762246,-0.257019534178
473,-0.418902131109,0.771581506247,0.0462866634658,-0.556354930981,0.88100048734,0.864909364222
474,0.380711249833,0.291300231562,0.957421270528,0.267997239701,0.835626519747,0.786743334481
475,-0.320600237123,-0.832858559107,0.678566059974,0.743909870704,0.750130427324,0.778241791424
476,0.98029503721,-0.050496667034,-0.433544714936,-0.220301341146,0.0966744597322,0.105927147387
477,0.589886815008,-0.965711994332,0.878147824031,-0.882938826992,-0.554460759651,-0.449616014607
478,0.669062728943,0.233050084572,0.0829902268923,-0.120864533031,0.678664962083,0.753959639356
479,0.520944201092,-0.959765570507,-0.295611678714,-0.717811776174,-0.91208991951,-0.97467156206
480,0.87820322984,0.0642070178574,0.861043561794,0.331888085786,0.633132876123,0.582418999952
481,0.437232294747,-0.663979771923,0.384642962495,0.422572723213,-0.469969239844,-0.500023072961
482,-0.864874186669,0.3288260191,-0.682491392373,0.565115857709,-0.114294226028,-0.157069269999
483,0.0765295057895,0.769372154604,-0.183438070795,0.221986292232,-0.231788903551,-0.262438906791
484,-0.340356359046,0.0216830750669,-0.583526363082,-0.909146122847,-0.559069391667,-0.445032556702
485,0.838253188584,0.670084495785,0.606727476459,-0.280644574839,0.0138706343716,0.0240746674764
486,0.428066611179,0.0828103877815,-0.277342368638,0.250533901039,0.894865138689,0.902801944298
487,-0.533719355974,0.733936598859,0.381549745619,0.452275019798,0.556257922575,0.549025616389
488,0.452394804145,0.607330996859,0.289265789005,-0.53669860704,-0.142477013617,-0.0430108546621
489,-0.632289152697,-0.387235416313,0.750732952371,0.358385453102,-0.277288308407,-0.29118665872
490,-0.606719742747,0.69051493434,-0.40080118571,-0.456664264973,0.739584996648,0.747299490243
491,-0.642004246634,-0.239581859811,-0.580684518802,0.990978432005,-0.675808817872,-0.668839504357
492,-0.348353420789,0.527996802521,0.259917230112,0.536306452681,-0.0508327305766,-0.19362965807
493,0.917885698702,0.701947336703,0.570684523905,0.0365660144704,0.015183355066,-0.0053260779787
494,0.0478103428772,0.423065834106,0.366468255061,0.917233980716,-0.143518572059,-0.227326462196
495,0.475229479215,-0.919016862192,-0.306156446689,0.940468113964,-1.06024916133,-1.00413264071
496,-0.688771027567,0.0994249970835,0.118165018531,0.665729957084,-0.936904477874,-1.05929194793
497,0.415338866557,0.577871117708,-0.611651653854,0.774002310301,-0.359088799285,-0.170350148425
498,0.134175419739,0.209623675433,0.116671705644,-0.677596464019,0.479744927091,0.454687347892
499,0.315960348139,-0.483581719935,-0.441145278045,-0.111080988036,0.0974962645184,0.201235835292
500,0.304041191767,0.0716124607108,0.207075914283,0.312180585647,0.753476051371,0.832054979197
501,0.729864483688,-0.0634537936166,0.179201621089,-0.305556965244,0.82395741968,0.802978195293
502,0.219882749279,0.78890234443,0.710262582456,0.497480100404,-0.466064138784,-0.328066858891
503,0.931557832904,0.0760432058333,0.357332956598,-0.0258996285786,0.300919180845,0.245697908175
504,0.434710342294,-0.6873436416,-0.0799773452143,-0.282908804059,-0.509684294607,-0.504968823594
505,-0.364943577426,-0.331868815013,-0.874968514968,0.934736956325,-0.337649826695,-0.343126118342
506,0.491346716728,0.539808648518,0.487691125829,-0.207737913192,0.035367346589,0.121818410376
507,-0.338022326902,-0.952776747105,-0.819193779157,-0.61932283337,1.17142013158,1.11471515406
508,-0.84415978043,0.0672946132283,0.358181231715,-0.401538686585,-0.383647199857,-0.334101259431
509,0.240389117908,-0.409968264623,0.0324714616612,-0.774413123852,0.315917982613,0.524055032516
510,0.762174672994,0.0272527941032,-0.431116355729,-0.682945184536,0.821982518062,0.804330814855
511,-0.579944239242,0.52691315586,0.68981532218,-0.3897031859,0.263020014353,0.231931504176
512,-0.702500999318,-0.732025564636,-0.518559575295,0.567587690279,0.599116499234,0.503478288604
513,0.0301673632834,-0.827116656592,0.665601332726,-0.0804250984604,0.064338540851,0.11511607863
514,-0.784388886282,-0.899120826836,-0.246573660329,0.432977154474,0.59511326218,0.505962246814
515,-0.0768550936141,-0.702030046388,0.539982027861,-0.567633649007,0.296701419167,0.277152586057
516,-0.18512020026,0.588372589484,-0.0998361060638,-0.260770678333,0.223821067014,0.170376667195
517,-0.930164135927,0.969738206151,0.836097155005,-0.0277567973431,0.31796161003,0.136857233107
518,0.972906076512,0.0917338051337,-0.979950154353,0.821741722411,0.0547035571041,0.0437985141899
519,0.766511032572,-0.505757303774,-0.0207718786815,-0.066404785569,-0.00444489793522,0.139435238715
520,-0.347585054736,0.931077006573,-0.287275788155,0.547077896759,0.746195344476,0.723713909587
521,0.214481362529,0.586146717047,0.689476529412,0.32546508396,-0.0861907502036,-0.0841282354208
522,0.340351382567,0.303927761423,-0.421417624343,0.679997624117,0.381696893892,0.418143269704
523,0.976841316525,-0.336529001472,0.416327751843,-0.224235146058,0.186014088942,0.10411403865
524,-0.385002120969,-0.923457735326,0.436106749433,0.469533800066,0.889855316477,0.965791429301
525,0.72422017394,-0.307013907934,0.805001556426,-0.0798875312212,0.729580762681,0.695253943743
526,0.18733503059,0.771693233765,0.115749929762,0.564938441799,-0.567674651838,-0.637502119614
527,0.639842577157,0.405528947936,-0.391538958353,-0.0115255622794,0.275864546471,0.322508055138
528,-0.862802860776,0.374658748891,-0.689227622449,0.239498717384,0.0145406479646,-0.18082762177
529,-0.874592901035,0.254933302977,-0.990796890033,0.977575993475,-0.0631458496477,-0.0857460639057
530,-0.754247060895,0.637927946714,0.518956463777,0.0685898970497,0.296900509226,0.297168475172
531,-0.788675780629,0.379009340696,-0.821326767059,0.466457289068,-0.0400494760936,-0.0706203377524
532,-0.336830656209,0.325133427102,-0.430126910603,-0.196152588255,-0.332185712426,-0.445408395602
533,0.514811069357,0.338730896866,-0.703181779775,-0.527242566763,0.702064843875,0.661454046027
534,-0.73618391389,0.0202451419068,-0.822569662892,-0.539987326938,-0.332721076363,-0.210541960936
535,0.339678247699,-0.681807942432,-0.5018946742,-0.68097823831,-0.333716860055,-0.341990631134
536,-0.472528586647,0.343875607369,-0.0107153410631,0.434710068785,-0.570392193093,-0.611589931028
537,-0.0408595151788,-0.150213352749,0.760850728357,0.354756930373,-0.0106378184192,0.0233276863143
538,0.819541114608,0.155075457284,0.967485728735,-0.905854448862,1.06952216469,1.21465950427
539,-0.251795669396,0.949571903499,0.243941751959,0.935957062234,0.434751099946,0.294217738552
540,-0.949915199158,-0.805969325056,-0.958099401462,-0.279369121372,0.573736720667,0.513743284039
541,-0.548791227531,-0.86462462108,-0.178820114607,-0.889507220677,1.02554277814,1.01685905793
542,0.0261066824744,0.203372112498,0.000327523901967,0.980054905135,-0.150176666564,-0.107392070131
543,-0.711866515572,0.533205709815,-0.14386552272,-0.585344789147,0.251753979582,0.318271496956
544,0.357031528445,0.673193141183,0.170366659553,0.233044973073,-0.510774205422,-0.589318952675
545,0.769715366008,0.0279411204261,-0.695651945546,0.595431009204,0.603545104064,0.380733739645
546,-0.259062100751,0.831222007065,0.0600155776124,-0.751585330717,0.838669984957,1.01526511647
547,-0.29269906362,-0.585898746094,-0.0397068962951,0.621602891694,0.12634500151,0.157711053604
548,0.492226576729,0.492246302293,-0.775454397007,-0.452939805635,0.260377010989,0.356094416557
549,0.710383944093,0.0591599626646,-0.0123255893908,-0.585706207881,0.895158579979,0.83554753685
550,-0.479016238382,0.758154440684,-0.920479992848,-0.807885290693,1.26656364802,1.30214171899
551,0.306066237456,0.0481997135242,0.48963178113,-0.0765920820731,0.920775713289,0.913498896389
552,0.444016313479,-0.322728305958,0.288862011282,-0.695961033086,0.681419051774,0.541022437287
553,-0.942759006455,0.843364150611,0.50897146197,-0.805036813311,0.392279577607,0.366745936662
554,0.823246837216,0.797932817386,0.901479305524,-0.216021839377,-0.00891971004921,-0.11588735681
555,0.688093973331,-0.00451783710404,0.992746172086,-0.0879188806115,1.24602075948,1.18083921526
556,-0.665929491946,0.144111131369,-0.070760240127,0.408496767496,-0.858830729453,-0.876914308317
557,-0.995856767135,0.344656127838,-0.763714479073,0.0908457680114,0.26165727831,0.268973038402
558,0.32367831512,-0.684546325759,0.44633281504,-0.180787458524,-0.360694292774,-0.449250138846
559,-0.298882908209,-0.313369823615,0.0344108956792,0.758870777676,-0.575662749334,-0.586230671884
560,-0.703585562255,-0.313022237378,-0.473340880575,0.711490520317,-0.447519770308,-0.440402548687
561,0.3733485191,0.212371253739,0.296776463497,-0.0264282744252,0.773089996276,0.798238263466
562,-0.277295205168,-0.175188932632,0.761021305613,-0.100545007692,-0.491651771743,-0.482382876855
563,-0.303537346259,-0.850306911911,0.954632727897,-0.419174303852,1.00509574893,0.963566568854
564,0.564942387303,0.448118575055,0.327298206482,0.466150510285,0.104657803173,0.106160064376
565,0.713941614421,0.599990860077,-0.139749471492,-0.904343167889,-0.0157645566932,0.0808021919274
566,-0.87897448134,0.869089660527,0.076541681531,-0.151009780116,0.375164412832,0.298055327836
567,-0.853033809313,0.781883774717,-0.565037193919,-0.907951294436,0.765582008766,0.704683654245
568,0.317493812644,-0.172327305547,0.697856180511,-0.413435095702,0.974846939109,1.06270255611
569,0.263375734377,-0.857970450401,-0.484737765013,-0.295826974257,-0.578984724526,-0.592519747432
570,-0.384442069072,-0.466937789563,-0.929052082117,-0.378235284024,0.273578460937,0.255544388625
571,0.723358657406,0.555115797714,0.793346153602,0.215326393449,0.0882984891976,0.0897827169624
572,0.878951602103,-0.862571955296,0.0335962229611,0.83534131508,-0.427370186097,-0.522751259798
573,-0.457237176216,0.141101916794,0.30390570053,-0.852082754144,-0.705904405155,-0.646778867212
574,0.386008054073,-0.724719681908,0.138009743477,-0.26400998538,-0.560245244286,-0.570603649159
575,0.828077696765,-0.576398243134,-0.191090722345,0.362748940271,-0.186661941837,-0.196321265321
576,-0.263713986857,0.255170537147,0.122133301878,-0.774467249405,-0.338239432434,-0.306726930274
577,-0.667724164934,0.380768229672,0.140256619044,-0.44773093003,-0.217803403475,-0.188985378202
578,-0.4593182873,0.886340085562,-0.289790855684,0.435578087691,0.848719228338,0.838591278952
579,0.483948557612,0.387435748217,0.885444305256,0.617596221837,0.497898989784,0.360197284676
580,-0.497559544691,0.199038371137,-0.242311765305,0.0993977958815,-0.796923976092,-0.775179418247
581,0.063672738385,-0.292892040809,0.0141956817848,0.38786909286,0.0543372364629,0.0871015548057
582,-0.301244422038,-0.162026239146,-0.395024614147,-0.0256518223039,-0.639074951432,-0.658147315605
583,-0.113094694774,-0.819709909054,-0.457620491116,-0.279632769466,0.397138639574,0.370682867397
584,0.174395788754,-0.681163237276,0.518023099083,0.800031695379,-0.292161912369,-0.367922123399
585,-0.80032371501,-0.649115893943,0.880661755548,0.787299663947,0.285613941189,0.387675528925
