sample_id,x0,x1,x2,y_true,y_noisy
349,-0.806274946363,0.691750557469,0.629623547285,-0.617318255947,-0.615680581564
350,0.376311087725,0.626106330716,-0.669334523325,0.466211915032,0.552363057084
351,0.858642414083,0.25322775016,0.509040240852,1.16205829149,1.20959271389
352,-0.787684268147,0.0438376253523,0.334725724728,0.175318528573,0.113467649373
353,-0.629943898815,-0.652158713224,0.867668709313,-0.944861842993,-0.808179230674
354,-0.69541807201,0.833364577193,-0.333223901313,-1.64041026002,-1.64706930006
355,0.470081461864,-0.508151663594,0.490230719966,1.29678708382,1.09254085587
356,-0.848748170352,-0.290650314716,0.407162189599,0.220376896357,0.158151007753
357,-0.582920749675,-0.866083430282,0.562496150974,-1.00365544636,-1.061509185
358,-0.828330118179,-0.424648539704,-0.484969647988,-0.693137995958,-0.713203702339
359,0.738964165266,0.0575442662447,-0.445779489107,0.884488097431,0.727225719756
360,0.466369249294,0.74949478332,-0.819165813024,0.505550018925,0.459591509307
361,-0.0389286252126,-0.559021138915,-0.647324989048,-0.524085409642,-0.543400580839
362,0.502569971639,0.875580103418,0.372934752233,0.926167754274,1.06459191395
363,0.286098748677,-0.790455834966,-0.156543621267,0.187872239416,0.328447546583
364,-0.438629080532,0.834990960105,-0.754904310965,-1.71436256095,-1.82859051469
365,-0.219886851774,0.345259195451,-0.396891587943,-0.746730485494,-0.60625527507
366,0.253689140262,-0.234309937225,0.13853991482,1.22445075968,1.12419422796
367,-0.610146691929,-0.543379869598,-0.379004727587,-1.28394087611,-1.40095497573
368,-0.412302333931,-0.263689357686,0.819445871889,-0.419898873276,-0.478073339625
369,-0.509439893517,-0.289378965701,-0.711113625526,-0.946025413524,-0.863292486916
370,0.807899989479,-0.92370112871,-0.603636598431,-0.361728108822,-0.397756478073
371,0.763953073746,0.362105188964,-0.962317357967,0.885491626114,0.926830551561
372,-0.435335131086,0.415243173076,-0.321309020251,-1.17126672477,-1.33814581197
373,0.175885632811,0.590553536688,0.746896574613,0.650007509459,0.468957944529
374,0.722561091732,0.398263511578,-0.27098098858,0.702374562064,0.786001093318
375,-0.868360870926,-0.558733119228,0.396938225934,-0.089012357618,0.0938924388048
376,-0.765788007045,0.0239721971084,0.30443781017,0.110646179762,0.169914818352
377,0.436434872763,0.0397546033342,0.455741530234,1.82545726414,1.92640133212
378,-0.329492829261,-0.928010641219,0.29318918171,-1.02264151206,-1.01156177436
379,-0.853245135961,-0.234368060114,0.690484072074,0.244774237365,0.199050093447
380,-0.424021772458,-0.30848922808,0.45969309714,-0.321828021983,-0.371608970756
381,-0.0692483694874,-0.0910403467191,-0.0160262072133,0.247181540947,0.219925637783
382,-0.76253084643,0.671398689907,0.565299125256,-0.669272122438,-0.813806057658
383,-0.763089940104,0.14785458108,0.827063206842,-0.0664031297157,-0.0226768966988
384,0.650664997045,-0.0372461528655,0.054793124828,1.44295293726,1.2981953856
385,0.157052070344,0.770062857482,-0.00802450753322,0.107815183636,0.155602347618
386,-0.568160028893,-0.894190610477,-0.88137672873,-1.50101914068,-1.33634579371
387,-0.359338717294,0.520308202357,0.830011680774,-0.785710556981,-0.617710185959
388,0.576355691368,0.514229496887,-0.991030353187,0.983618183853,0.885872092097
389,0.594965123811,-0.549997112228,-0.47227654392,0.479854763803,0.331309684901
390,-0.56749890463,-0.910697526771,0.531496453267,-1.03224106903,-0.891404508672
391,-0.616915369224,0.510486575408,-0.0269180896884,-1.02657120799,-1.04739998804
392,0.392203689663,0.12350972306,0.637882361703,1.73097385983,1.96250104511
393,0.364263204489,-0.157308581842,-0.512696038627,0.992305754916,0.997843262407
394,0.102379660369,0.0917143998238,0.308164100981,1.08525406678,1.11594811517
395,0.384434297076,-0.516575826014,-0.0838735543795,0.787840156452,0.897184923669
396,0.938214671927,0.0461537939178,0.12112829523,0.824132587612,0.750116398602
397,-0.379468581954,-0.0999011858671,-0.421107649264,-0.787202941436,-0.844271406395
398,0.53089751325,-0.903787221201,0.820823573547,0.632761170953,0.544344903319
399,-0.946162046575,-0.815695001021,0.490469696118,-0.121223616365,-0.0926087401465
400,-0.750148302424,0.229130940289,0.832398216191,-0.180712980204,-0.20785139934
401,-0.330959764576,-0.452840709124,-0.160865437466,-0.935432276052,-1.03284634165
402,-0.439755762832,-0.180416757809,-0.60353873723,-0.880076298668,-0.843961780202
403,-0.892982199627,-0.63824715044,0.766735343008,-0.220672222309,-0.14643547867
404,0.729863352459,-0.301108224437,-0.45159953002,0.663950545581,0.627646853732
405,0.152337006522,-0.49802300786,0.626387623611,0.775016115965,0.829973518556
406,0.999054586197,0.648470827701,-0.942464378915,-0.187623452687,-0.0861766054559
407,-0.466097454906,-0.267200144156,0.707810305189,-0.363686705937,-0.398086652197
408,-0.353860478417,0.744365982967,-0.885530774299,-1.40636773722,-1.32135406762
409,0.687524782697,0.0637632169357,0.583144179765,1.66613165385,1.52570326456
410,-0.584976712871,-0.736086132859,-0.0973063081819,-1.34308911295,-1.24922886096
411,-0.199655589916,-0.0516707315169,-0.984960195165,-0.108466252954,-0.34519352436
412,-0.488261464223,0.265759956684,0.627867828053,-0.361023775786,-0.354272367603
413,-0.751065684359,0.31326291993,-0.876786333575,-0.595362167898,-0.618058459231
414,0.327054603475,0.288220073619,0.497459334844,1.52878129115,1.39834934221
415,0.938957504178,-0.477457233069,-0.631645801854,-0.161760043125,-0.0815113326251
416,-0.819490597204,0.87219598999,0.482374957917,-0.755163501511,-0.933759106687
417,0.655666377248,0.39591635397,-0.0823626258965,0.992763418773,0.980488705322
418,-0.527522224278,-0.297020481963,-0.295909127106,-0.95558423429,-1.03414613871
419,-0.825381388755,0.0763506891786,-0.00247920268809,-0.0479700540011,-0.0563598821376
420,0.0880517586212,-0.66560306786,0.232381652246,0.249182511992,0.305150036731
421,-0.387650768089,-0.358643079355,0.976326737482,-0.67667851214,-0.829036394487
422,0.943362653381,0.027018314645,0.862865006935,0.825183530897,0.587159374246
423,0.147977076285,-0.261207149799,-0.689507782953,0.493627711094,0.678925085619
424,0.0622185616439,-0.361567804306,0.0576053675865,0.464502620759,0.410480536734
425,-0.614476231309,0.680755405814,-0.735533743146,-1.52616065126,-1.48417139255
426,0.591402434322,-0.231153339986,-0.834633391118,1.13864390239,1.08840274943
427,0.880745493493,-0.056342044248,0.246355645395,1.09532808321,0.986451371693
428,-0.9978279061,0.972891656781,-0.689971019551,-0.940124554605,-0.814685631047
429,0.827974132718,-0.556600571402,0.594483455936,0.691635520998,0.797061227185
430,0.926803271295,-0.578536733983,0.54227424738,0.37230508383,0.482462441767
431,0.328447843586,-0.308050001243,0.834974105738,1.30007789469,1.45813668709
432,-0.7074721913,-0.894644203186,-0.850103257125,-1.33171382387,-1.41399259431
433,0.773013019211,-0.572182883648,-0.213753873621,0.257657075021,0.179132235689
434,-0.868960882009,0.155556451317,-0.971480874618,-0.0102609794274,-0.2007883994
435,0.0421004677226,-0.155111864225,-0.50320704509,0.222716024514,0.130721981773
436,0.936377426467,0.691115650674,-0.527257341376,-0.335587167862,-0.260863317278
437,-0.347080313305,-0.817396938727,-0.825947298374,-1.44619404193,-1.64384219917
438,0.184833157114,0.903550344528,-0.375992439398,-0.22736029399,-0.305784293324
439,-0.32841242315,-0.0915652175633,-0.642288549088,-0.689836567241,-0.916508694088
440,0.986588028258,0.33788585111,0.308495803381,0.624452547319,0.512044158151
441,0.971911836724,0.857958832028,0.638182827755,0.0797021184021,0.157085154875
442,-0.393400522016,-0.323346817979,-0.156340166736,-0.826981437785,-0.768594445089
443,-0.271348188916,0.932971802332,-0.367193232662,-1.59981070712,-1.7104343177
444,-0.872115872541,-0.876112632984,-0.664045574439,-1.04357328003,-0.998547232624
445,0.94409809786,-0.426681143722,-0.609444499958,-0.101066079103,0.0417214496472
446,0.972578288542,0.247077868416,-0.603890244998,0.147347715587,0.0674029402254
447,-0.652573984199,0.45994532677,-0.682436060887,-1.16364758776,-1.30798470099
448,-0.794408159003,0.13293081289,-0.492478771954,-0.510619023166,-0.678623259017
449,0.207228927667,-0.69075193633,0.676307947428,0.600185891152,0.530333536974
450,-0.686873900385,0.166243129626,0.297021026736,-0.135125773579,-0.0973521926245
451,-0.992984408625,0.432456746566,0.310418354859,0.308587044551,0.313519728631
452,0.69768934358,0.248379420709,0.194177520624,1.39511628314,1.39989293124
453,0.124877191897,0.73271859896,-0.920975728402,-0.0237970370134,-0.0741469298057
454,0.662361761628,-0.0569627719854,0.361666704592,1.67652928093,1.64094898996
455,0.244702944565,-0.929056424185,-0.917233577298,0.0835235673065,-0.166166444428
456,-0.550731395646,-0.782379080791,0.202330712815,-1.10252948774,-1.04540804373
457,-0.748454553986,0.039451333578,0.592820886509,0.116428199415,0.275858917061
458,-0.0686750439954,0.495234926198,-0.706921764884,-0.490311792962,-0.463009491294
459,0.713479478502,-0.815227883971,-0.0984961742682,0.171478697557,0.306972298631
460,-0.0484713452616,0.076278582172,-0.777323673365,0.108110265175,0.204143615469
461,0.366732514729,-0.225637073337,0.425105592366,1.62112617965,1.62527531996
462,0.411824468665,0.077844708219,0.849622817188,1.61107427216,1.39038483964
463,0.221188605456,0.127887333026,-0.643126247939,0.789514359148,0.585512687286
464,0.856195439349,-0.859329516812,0.280004252649,0.143918875956,0.0646066891503
465,0.929710342441,-0.865498016217,0.159066351144,-0.189977702688,-0.304989560638
466,-0.84607123919,-0.152866309457,0.411733494631,0.334518188543,0.312128115227
467,-0.378504668915,0.0211622863321,-0.0609970008695,-0.497002968339,-0.557014038554
468,-0.433275424301,-0.769537616431,-0.0488277492665,-1.35614992743,-1.41452162306
469,0.352731441266,0.0438954501077,-0.406845455258,1.05732661812,0.939203033392
470,0.118792879435,0.804803709569,0.162845260505,0.141387757313,0.151520870742
471,-0.983932787942,0.428290462439,-0.504311353804,-0.351943754813,-0.544891239026
472,0.982187644376,0.982109476574,0.989440389581,-0.286979362433,-0.194453905725
473,-0.184105538667,-0.91844702148,0.693381897955,-0.717615747418,-0.660753782126
474,-0.820400617141,-0.596838896495,-0.0531767725828,-0.669294520267,-0.729024062729
475,-0.146847594942,0.245439497728,0.1365523254,0.0536157672859,0.0314263479833
476,0.0678328162914,-0.405381063563,-0.20839194287,0.140699397451,0.121831493218
477,-0.879218442295,0.664621383571,-0.941787258173,-0.768923071901,-0.798673806911
478,-0.938874802931,0.706139246555,0.712037661612,-0.31676276527,-0.322483847593
479,0.34588222695,0.814787184139,-0.892346363763,0.393484517084,0.393027897351
480,-0.762980440837,-0.0176624622415,0.178004777848,0.00924362193312,0.00817994032687
481,0.852783620131,-0.2497245642,-0.440223342438,0.424249955089,0.351935760286
482,0.0171115258896,0.930784782457,0.72092198557,-0.1630728827,-0.184389358323
483,0.0783318764045,-0.463238878837,0.341426962434,0.603243713406,0.760362381938
484,0.644587399054,0.512208568824,-0.393055962708,0.598517780936,0.430956485923
485,0.135297870678,-0.491058551585,-0.840987697562,0.24878324946,0.443769642159
486,-0.799854650025,0.00477026450527,-0.187975233283,-0.283666932246,-0.109474008228
487,0.0347743137201,0.380220858739,0.457478915573,0.641634333682,0.538877621578
488,-0.0786244061927,0.176020182465,0.450146050621,0.524618880954,0.484430518856
489,0.431815678133,0.415743855424,0.428827019699,1.47617023023,1.51133886547
490,0.509985744236,-0.145566417945,0.201485021451,1.64403770908,1.72100604386
491,0.524507513697,0.723155656694,0.829533534933,0.910022778233,1.01418219589
492,-0.777111440556,0.798263409536,0.0944067677369,-1.03804937981,-1.11786671526
493,-0.306018488169,0.241339188747,-0.259291419981,-0.722627450815,-0.58096693704
494,0.672200143277,-0.0200734034528,-0.0980844217818,1.24803433016,1.24942826808
495,-0.0391527106718,-0.531933330636,0.384500691351,0.157566333387,0.185871010911
496,-0.828153959307,-0.384058399609,-0.372156664126,-0.610344084035,-0.518648090562
497,-0.517434433981,0.530679269215,-0.994764024611,-1.09356245705,-1.03202783471
498,0.386552882182,0.377614076383,0.356719265397,1.46173092576,1.28780405093
499,-0.680074963927,0.231458410697,0.475199446175,-0.145338241042,-0.243015676073
